time,choke,Q,WHP,FLP,BHP
72,20,23.65451541839759,2503.4711875684434,234.63946360742935,2899.877292731881
73,20,23.857639274815718,2503.469074469508,233.95942431747878,2898.8268559152602
74,20,23.85078084216038,2498.9358737362786,235.1714821797338,2900.6058560360098
75,20,23.670398439891596,2503.2202657199186,231.9705818669965,2907.8512664765694
76,20,23.667111220929446,2501.1218458129615,235.55016328748485,2904.2361504746714
77,20,24.546548835511228,2501.5899132613545,233.8377162113708,2897.74361250633
78,20,23.711547279752953,2500.824575296365,233.34517564858695,2897.0000655986146
79,20,24.309359252510404,2499.7818170170576,229.81502197028354,2898.703833047854
80,80,48.493600932052814,2083.207632145037,429.3023283644521,2724.284670504495
81,80,61.1141563858884,1946.8559645527898,492.62940747231454,2600.7975197381074
82,80,66.98959139181302,1898.788570977449,514.7145112771163,2499.6607471777206
83,80,70.01782629077739,1884.9178268841167,520.1669109642413,2445.360299441591
84,80,72.22710921196287,1877.2213626846865,523.8878448008411,2399.9339033777565
85,80,72.80557218756938,1875.836359178813,525.3938023001466,2365.218535547196
86,80,73.31261847420733,1877.8044829980734,519.8484175028136,2342.371826191334
87,80,73.88652146837316,1877.1948717576074,524.7179700898643,2324.973152057235
88,80,73.5426729103259,1877.454032400796,524.4605963628026,2308.551451851285
89,80,73.18847012606645,1874.9578884034245,522.4086637917814,2299.053862080292
90,80,74.04242761371201,1877.5792579870993,523.5339657841052,2294.9469969588604
91,80,73.55995545263559,1875.462443112669,524.5738752398685,2294.0660495455736
92,80,73.521535582238,1876.9489996593156,525.8027016244713,2287.7847433574157
93,80,73.62073068651218,1875.9806481188064,524.4302924644553,2285.389734611368
94,80,73.37815010293973,1876.7051951085482,525.3229442275259,2285.2048293025823
95,80,73.6871879226175,1875.337700599018,522.6675369603628,2284.8756111577404
96,80,73.74431364053503,1876.519374482717,526.4951979175875,2285.532266102986
97,80,74.34231016944264,1876.1433725829695,522.9748725522367,2280.006394379793
98,80,73.3685844223142,1877.1586313528355,521.2360434002476,2285.7664828369907
99,80,73.46649221039122,1876.0743935822336,522.8541316637552,2281.1710281503006
100,80,73.54227682978787,1876.2616664079292,524.9817353522408,2279.5325765516077
101,80,73.26957202724118,1877.267075955214,524.6211476675624,2281.741421466488
102,80,73.85603085963544,1874.9107371592886,523.1902858071329,2284.813255555837
103,80,73.09346063999985,1874.4804655222542,525.6999392418435,2281.67885310974
104,80,73.56989677037444,1876.3070946281237,524.520047816293,2280.632670425544
105,80,73.94496068102728,1875.8473615466569,524.2310861915635,2286.252891925256
106,80,73.54658115135406,1879.7926083239058,524.3156769445279,2284.943603842648
107,80,73.0417252145003,1876.6750504307868,522.0964361513553,2283.3545885191434
108,80,73.17446817375453,1876.8702380711202,524.0498526810545,2277.3322351181073
109,80,73.05252057006,1875.6780230441689,527.0840906649361,2279.916117419227
110,40,59.02680557456412,2124.657160828068,386.7894775997215,2380.9277117859774
111,40,51.23733789337456,2208.9328805452583,338.8965853303003,2461.5861324563266
112,40,47.532483448613704,2236.821523711288,324.14343272260385,2515.8611739783923
113,40,46.006202204156246,2245.1760194888043,318.8679395740349,2558.858493673272
114,40,44.871031489650235,2247.7762128200425,315.8685961119183,2582.159382029341
115,40,44.903362161459334,2247.416007896395,314.56062434934637,2604.3361989667987
116,40,44.151361835962504,2248.865501623529,316.0026731808828,2615.609630702997
117,40,44.33562987533808,2247.576342702507,314.48912519313745,2625.6459881515143
118,40,43.540778257770306,2246.813293241787,318.7856254360841,2634.8197874514367
119,40,43.99081297020666,2250.742498802269,314.4176399998893,2636.7122150345604
120,40,44.16642586817573,2250.2257008713054,316.74556015906876,2633.6864807984143
121,40,43.68174508683957,2249.6066971379696,315.4414729971936,2651.538872667157
122,40,44.24652718082434,2249.7286850371206,314.299714355456,2645.6751308599287
123,40,44.03911586399753,2250.583393400304,317.296748148163,2650.210591000767
124,40,43.68867856208766,2251.0099974155332,313.90437631286505,2646.4543099739726
125,40,44.09463225336376,2248.66694978481,314.46595746738285,2646.2762829262792
126,40,43.500698989050065,2249.6897548990287,317.86586279280584,2648.9246652815395
127,40,43.844957827913106,2246.683310470521,317.34481133528055,2656.2061254976447
128,40,43.42576932436324,2247.2966460968896,314.955618526306,2648.1266635590086
129,40,44.03318164734444,2251.3131700386753,317.487903900819,2651.5791271436146
130,40,43.74778514939785,2247.2123534384455,314.77984497120497,2654.766762333168
131,40,43.94643371933508,2248.2215414322095,315.6993743220013,2652.686578683476
132,40,43.571098281986025,2251.0141070244995,316.20972229836633,2649.6280935864793
133,40,44.09780525576424,2249.219391432948,315.45871322676936,2649.564994574389
134,40,43.70429177622506,2249.876381950421,315.1770171968615,2647.4872092297505
