time,choke,Q,WHP,FLP,BHP
89,40,44.38590898336526,2249.1294321604473,314.26216296650017,2645.182463896314
90,40,43.50532449271755,2246.323835766996,316.04421289402364,2646.6181813543135
91,40,43.94083174995491,2247.836005666775,314.8188322579583,2648.320718620486
92,40,44.17608811277677,2250.2855130116213,316.53176700580104,2646.986608314542
93,40,44.158070435292615,2249.9251406462827,316.38697880484926,2648.282944169469
94,40,44.177623228403185,2249.5260236271865,311.29972305289965,2652.1255398022895
95,40,43.39083470610281,2249.887138169659,315.7438993229503,2653.8432889046826
96,40,43.93550521978359,2247.5618744278877,315.75397741714306,2653.492065718935
97,40,43.97282560639591,2248.7202930825633,317.0903381850897,2650.979577056665
98,40,43.96317241823348,2250.9408859264436,318.3076789591858,2652.214086294792
99,40,43.87916240401092,2251.1371623146088,317.7496872468514,2652.5490910116982
100,20,33.52324010356773,2417.7794212905264,260.2217118200227,2721.906191448538
101,20,28.92163662074801,2473.944191751446,242.41186148040347,2777.6241099414515
102,20,25.821558393993282,2493.6310743372533,234.26753391744668,2811.6830577416413
103,20,24.804715592199457,2500.100536810907,235.1598158394136,2837.514107207428
104,20,24.135497650435504,2499.883653349729,234.66642255303987,2857.2615012388674
105,20,25.00480759964519,2501.893938496186,235.59480588748391,2864.225563507834
106,20,23.569659808221044,2501.257789669386,232.25965910147502,2882.916687242349
107,20,23.766836078539782,2503.9414316038115,236.26099137122878,2885.4152030534487
108,20,24.00107877239248,2501.809718541185,234.83014549902128,2891.6150140290315
109,20,23.793762538420737,2502.6598923833817,236.60525852478673,2895.7884118627453
110,20,23.918756600249612,2502.0924482460828,232.49977912989843,2893.056311613759
111,20,23.913103320586035,2499.852159462891,232.86898898519442,2901.760478459916
112,20,24.387905092753073,2499.407629428579,236.458351916455,2898.5514454190284
113,20,23.807904568770958,2501.7365518960833,235.63915949332846,2895.2697418778225
114,20,23.94864013390997,2500.489399312056,234.8745146734585,2905.369025860822
115,20,23.81135833039118,2502.4679489924574,234.63265573894128,2898.80461722621
116,20,24.26482157218603,2504.4664226528475,235.07100186049314,2901.753797506444
117,20,23.67268474206733,2500.9669862533838,236.58458125304855,2906.013288828036
118,20,23.792115999763194,2499.5368262289844,229.7703084333354,2898.6884083543614
119,20,23.772009107464743,2504.0077557202835,233.04084187760233,2903.573595157966
120,20,24.20213990468942,2502.099526692279,233.80465437233576,2898.218901427507
121,20,23.450438218699368,2502.5308716847444,233.71696487049434,2902.5742453383814
122,20,23.796995093934726,2502.9029383125335,232.84129505141044,2901.2438090369574
123,20,24.380031875974993,2500.7070430327085,233.59596302177408,2900.5137477062603
124,20,23.944611015477946,2503.4403107245475,233.27100873990162,2901.0100625349455
125,0,11.821893821786977,2701.430324755507,210.23034910216163,2986.232338357986
126,0,5.241135990235039,2764.805907179189,203.61114838461336,3050.8080341309665
127,0,3.0649198108350304,2787.3113555461427,199.15955369402218,3092.034355715378
128,0,0.9923574452463827,2797.918726305123,200.51582362287996,3117.6854076913573
129,0,0.454313111308557,2797.6868117135027,198.98020434646642,3140.1783210960925
130,0,0.10965087788390537,2798.5644905632394,198.97973573718485,3163.846812818198
131,0,0.21747315808844384,2798.373811806327,199.513622381269,3169.1205736676357
132,0,0.003010410916612638,2801.2678296072067,200.38359110098492,3186.684835658563
133,0,0.1592844320403139,2798.6144635275327,201.2163394062439,3188.8312451614124
134,0,0.3515031995882181,2798.3535903346137,199.77911998156847,3193.1036155204747
135,0,0.0,2799.249192113189,197.85978550630642,3189.8509890603013
136,0,0.0,2801.8752938337225,199.64825695911918,3192.159004505969
137,0,0.0,2800.21231377561,199.98331789614977,3200.281559731159
138,0,0.15145832764188047,2797.852241009003,199.05653605100002,3200.531172255598
139,0,0.0,2802.6018374877526,198.35256822380853,3199.8042362872548
140,0,0.0,2799.2356003757027,201.64787326261194,3198.251938674436
141,0,0.24421733839481832,2800.70993358408,201.1307987887652,3196.3591069117087
142,0,0.0,2800.6363781577206,198.72639077876676,3204.1911226618154
143,0,0.0,2799.5499943781165,198.4901614320777,3193.0719490415113
144,0,0.5390982648800517,2799.693491509153,199.32812775213304,3199.0480499844357
145,0,0.42597054571271736,2798.5523400594057,201.01935180189975,3198.4744889468147
146,0,0.0,2800.850587309281,201.48236086169808,3198.2767580723485
147,0,0.0,2798.2463563758506,201.6552556504539,3198.1445655321445
148,0,0.0,2802.114928206539,197.94521074719103,3202.2457626770365
149,0,0.05502930362861908,2800.431873147971,199.12343708707317,3201.0306180115736
