time,choke,Q,WHP,FLP,BHP
51,20,21.135471539301545,2515.4500598275927,231.21722664716015,2973.320427036693
52,20,22.461281423512357,2507.0824205410104,234.46205775184777,2955.5792544553437
53,20,23.330138413595634,2502.98140155751,232.29447785781494,2938.463936476919
54,20,23.44760189138629,2503.0668858316594,237.30489661838973,2928.9005182063715
55,20,23.345158510687774,2501.584894906682,233.28880121393806,2922.8525941575494
56,20,23.259319904147663,2502.0673303421663,234.24170897737315,2916.66245004117
57,20,23.587172686614167,2501.57174468314,231.87844247179058,2910.5986309941536
58,20,23.62591331391012,2502.5380989894293,232.28278840914464,2911.645530457707
59,20,24.24831924476823,2498.804178596614,234.65729289358237,2909.349335620766
60,20,23.614343836107988,2501.31162581734,233.81886484454733,2905.0085784225394
61,20,23.71567158423594,2499.3929869642384,235.74677669593999,2908.128906511905
62,20,23.565766462777024,2499.707175893663,234.79990787605695,2902.4399008799624
63,20,23.853061822328627,2501.4277596635266,235.05562909218725,2905.7352365443744
64,20,23.593146726190373,2499.831686324111,231.64391683764742,2905.1133589107317
65,20,23.454343195592763,2501.146501048409,233.12385453199695,2902.861112927461
66,20,23.230204547773283,2502.189891249265,234.8041625107649,2903.095933965161
67,20,23.717866396317326,2502.0528228615503,234.61689562192078,2894.3784986402875
68,20,24.39792781945189,2502.4918623488693,233.0397132726957,2901.427423359391
69,20,23.959287599756344,2501.7325663738497,230.97229945887585,2908.7251953371647
70,20,23.7780083391693,2503.436981322496,232.98025139362883,2907.091871678776
71,20,23.89707637790045,2502.819987997476,232.45044611767074,2906.081193358624
72,20,24.018120088040067,2503.859491587057,233.07619482795738,2900.979688258149
73,20,24.50235033170825,2500.3166985076095,233.81440161657846,2905.81559521845
74,20,23.84049315457924,2502.781152760983,233.41915262376037,2903.5023398778353
75,30,28.69311639966512,2416.1683722263083,258.3837576892589,2862.6718268049804
76,30,31.92193877525575,2383.5815811809744,264.74050857961333,2833.758058330063
77,30,33.24863049418345,2374.2304622565634,269.26830812380337,2821.8070490014447
78,30,33.3616881546145,2370.106192968394,269.800528808397,2805.1251628772247
79,30,34.01670313628691,2369.682674537076,270.58840493864636,2794.7118283702266
80,30,33.978282592324824,2368.5304477521527,271.19361775158274,2785.355024728561
81,30,33.929361999741246,2369.160476161403,270.57900891515345,2789.7936731683335
82,30,34.1063608290457,2371.0034647265816,271.9475140155069,2775.8821911671785
83,30,34.570347972175384,2367.7993057125163,266.8417138488051,2778.714787003262
84,30,33.82190548749931,2370.247046043408,269.80570275639445,2780.0507682454627
85,30,34.674375774113436,2368.8890715375524,269.80037831885727,2770.127231809546
86,30,34.22412131052486,2369.1481189647634,270.2852329629461,2773.309109986028
87,30,34.5312421224783,2370.0929678811,269.6861035750518,2767.8610057140795
88,30,34.76768901406388,2368.5342570814755,269.8538944548015,2770.1360848523473
89,30,33.8057304878229,2368.8514514064696,270.11285626495635,2773.2216367226856
90,30,34.568349444220466,2369.5740625975695,272.23011425756107,2772.138248949348
91,30,34.35418813931669,2369.8097964668577,270.54636202615796,2769.7607998631934
92,30,34.27861294838385,2367.876386534029,271.2530050145513,2767.842402149183
93,30,34.611442507001435,2369.194215433267,270.906584992401,2772.2150151512988
94,30,34.55195752646187,2367.2124681146493,270.52198702679624,2773.3109928733297
95,30,33.84953647069514,2370.1493239153892,267.44899620397763,2767.557900830918
96,30,34.37055989686779,2367.08333054038,269.35407644390096,2766.1777486428173
97,30,34.853412468373456,2369.814744824282,271.6832779679883,2769.902251437508
98,30,34.252943092781756,2367.143691907137,270.3945865073482,2768.2693880135084
99,30,34.61635010904548,2371.280055989788,273.03221062491815,2773.0997975458195
100,40,38.982365114266734,2287.443486134041,302.0774475634747,2737.2955880472655
101,40,41.032893941933445,2262.8335304431575,312.180935937889,2711.892463410546
102,40,42.708686466730214,2252.1498270696375,312.13325529252876,2696.608706953987
103,40,43.27184178004973,2250.0314304910867,318.0167728348248,2683.75569247152
104,40,43.7760103865897,2249.6015000852963,318.0692279164522,2677.928368533888
105,40,44.09370780601128,2249.930669895983,312.7711792087801,2666.7603459691236
106,40,43.85087087949034,2249.0879047300887,317.3689356766683,2653.6127055925567
107,40,43.75663269629791,2249.3150453774624,315.2678591366371,2654.325702231677
108,40,44.206877031703264,2249.3132346901675,314.5160575700602,2657.1956460966967
109,40,44.20204453589679,2248.901778462963,317.1750906208769,2654.8250992315575
110,40,43.84169054580936,2247.153346272953,315.84585692860753,2653.986857679441
111,40,44.22535427824377,2248.719361696168,316.66104637617457,2649.6627572235534
112,40,43.72898830760027,2248.726287567474,314.39303690012497,2654.4120613477653
113,40,44.10330245543458,2249.3104647016416,316.4833546603462,2657.5821089281285
114,40,43.8239972513942,2245.5896423064814,316.2739550600069,2651.05835362642
115,40,43.80954737060373,2247.4235538389207,315.316222579339,2651.533598112409
116,40,43.8140313609504,2252.5104772783498,314.5342509887191,2648.45267257624
117,40,43.27832700303196,2249.2690227585917,312.95039785251146,2649.101119221102
118,40,43.88223017661473,2247.827203979631,318.58331688807357,2653.6222794786454
119,40,44.360681560846665,2247.568167631357,317.6678989945573,2652.069679989069
120,40,44.19636686304589,2250.4359540792825,314.611863037478,2649.2677106052015
121,40,44.22372617208469,2244.908367188955,318.2450000331535,2652.1707641736857
122,40,43.95123732560974,2249.2225573094897,314.4301049852892,2649.4406125393866
123,40,44.29503438783476,2250.8388287834887,320.01934398941773,2650.253721957235
124,40,43.767383482607556,2248.1204448758044,314.4479450977479,2650.231255490341
125,50,48.417900107686656,2176.0912218422395,351.14674168074293,2618.7678974778087
126,50,50.36791068595038,2151.020945693854,358.22900745674764,2592.6284739401162
127,50,51.202931254017116,2145.761744898678,365.7460956000526,2585.643263763077
128,50,51.69928151258431,2138.1622505505134,364.65486935872275,2570.750538745826
129,50,52.51968527931273,2141.7890074171487,366.4852895612034,2567.38302417222
130,50,52.43886308649385,2138.5480508888018,363.6750148037738,2553.725200859048
131,50,52.64606347604317,2138.484796174057,367.64794651299263,2556.5127388393626
132,50,51.89644366466429,2141.0806906255743,362.8987569599219,2550.5399963064606
133,50,52.99172672973268,2139.870808205924,364.34373936484974,2545.479022256885
134,50,52.554244838882475,2139.496460827917,365.96063122242,2545.405536623596
135,50,52.70101894332938,2137.955735508733,365.9025145250693,2549.21844639531
136,50,52.52369952974386,2139.1024311781775,367.8830294875475,2536.220735972867
137,50,52.99456585108825,2138.820192790428,366.5116894780222,2543.640559102274
138,50,52.923422263475445,2139.366610677924,365.248778976119,2546.8546360226146
139,50,51.93169446107077,2139.798488859783,364.2439365242295,2540.3974524974283
140,50,53.24445599990395,2139.701089377523,366.55843154046937,2537.1382512461782
141,50,52.42243179245254,2140.0628169282945,366.79796431326855,2544.1912902986874
142,50,52.643766657079205,2140.558486576548,366.94650090217107,2536.749759989789
143,50,52.652296552633466,2140.919833687687,367.15064785085895,2541.074798069529
144,50,52.399515158126846,2138.0905121270125,366.06924713129155,2545.513752192863
145,50,52.0556660171083,2138.778142398037,364.556124475079,2544.4323408712926
146,50,52.47491642816346,2139.062023498444,365.9404038065194,2543.3871878841037
147,50,52.52349365098099,2135.1987654011577,367.080795999574,2543.3492368786124
148,50,52.575348559072026,2138.1419250515773,366.7934983288709,2543.1563145163295
149,50,52.50020126133388,2139.442882776464,364.8705934091811,2541.4731977181227
150,60,56.06762860052326,2075.0655227558136,400.0492490027053,2514.919628432513
151,60,58.05674166812002,2051.7783129027744,413.03339215666756,2489.3634724067165
152,60,59.48596147441845,2044.8359629763634,414.49670014266087,2476.2503099037785
153,60,60.1193964224391,2044.3284466153782,418.21607420474083,2471.241799547802
154,60,60.24823510857733,2042.673023215699,420.77748075004325,2458.2690017352993
155,60,60.50563108047645,2041.3367340109594,418.6569721963827,2456.713592608763
156,60,60.25095413636183,2039.9808393905912,419.316654682759,2458.940560091485
157,60,60.37706107052171,2041.7881848588095,418.0267924235084,2450.937728206
158,60,60.548952257114614,2041.2249416767377,418.3823999494557,2450.615960360127
159,60,60.14130157468272,2042.1557312500368,420.2953770508559,2452.1403087178064
160,60,60.39338874160737,2043.8272758263408,420.6171052993294,2444.1106082810334
161,60,60.05702195939351,2041.3180657289188,420.60909241338055,2446.1958016861663
162,60,60.24315633011462,2044.1037530287965,419.49611214145364,2438.960463100545
163,60,60.51897682757002,2042.5554082049212,419.4041904694754,2446.9210845279495
164,60,60.40388347814044,2039.7977398200449,418.50972884237814,2442.4848881972534
165,60,60.14436264814659,2039.8807265480073,419.74452093931495,2445.4367007034953
166,60,60.289794692864476,2040.8013206624482,419.0306534605389,2448.2529369396907
167,60,59.82300927716091,2042.3406418294478,418.2472204296162,2439.2704098547697
168,60,59.840577911932336,2040.4061516383442,419.3950528151898,2446.038223787616
169,60,60.14260178761366,2043.3008583104593,421.2002637565601,2446.000771594808
170,60,60.2468791703423,2043.4619555813688,420.1988820653762,2447.3815032556195
171,60,60.227362723827135,2037.523495040446,422.24097505747176,2439.9229095123587
172,60,60.413572332577466,2045.346444823106,419.56165366077954,2447.586329644208
173,60,59.97358424722949,2039.1088263634817,418.26673433877255,2447.998729070283
174,60,60.32042861570404,2040.5833723137437,419.362739461784,2447.96363526773
175,70,63.46282724893909,1981.619473439041,453.3785211665472,2423.1955249639063
176,70,65.70275869577716,1967.1868384243733,467.7981058108728,2402.087595900213
177,70,66.87983705408487,1957.823627287046,469.28002591796997,2391.5765713857368
178,70,66.72541643883278,1954.9100439365525,473.64373889886974,2380.1926348387633
179,70,66.91037238495505,1953.9288856572084,473.6229697027163,2372.381594737461
180,70,67.14375373018557,1953.6198706204457,472.512245055644,2368.2704170910815
181,70,66.8335142610906,1952.9745108289735,470.88586424847387,2369.8623228216425
182,70,67.58499233418588,1955.1594954814557,471.5432406670369,2361.3317602537736
183,70,67.20249736394138,1952.6918943153998,476.0524888410474,2355.3622915142687
184,70,67.53073646640341,1952.339922041196,472.1519763866693,2357.933623188778
185,70,67.01163584785783,1952.5554680431014,474.94157197793925,2359.641072718528
186,70,67.13690919361987,1955.0991136094012,472.3248170936472,2361.5875742414796
187,70,66.82019051286228,1954.720729242894,473.46840216894185,2354.0051316458243
188,70,67.5023499238108,1956.8095591530848,472.28709562208644,2361.1416111557514
189,70,67.56927438799717,1953.2040160501238,472.369039700275,2353.753171230313
190,70,67.23281829898318,1954.6638024930214,473.39404281276086,2358.3685360373706
191,70,67.58425730776189,1952.6109098558666,472.1568469849081,2358.2386408856873
192,70,67.92316605202535,1953.944018739242,471.5608682146112,2358.1635014540507
193,70,67.09256788921174,1954.5543993465542,471.7618104384038,2352.667354460091
194,70,67.35073257965819,1953.7889538818658,469.86075834066145,2357.79842701301
195,70,67.8151186447835,1955.0472241284428,473.2272840930403,2353.9456909948462
196,70,67.51138302241924,1954.4879428725221,473.1029611648386,2359.2168896758235
197,70,66.96038012188212,1954.203167281256,471.17258701783027,2357.783624841486
198,70,67.09909447535807,1956.2339740486848,471.02093472617855,2355.2262458789755
199,70,67.39069088233936,1952.6496198936607,471.67239835532143,2355.4254608586375
200,80,70.87667340497566,1903.5635177325264,506.9990244893551,2334.700428554225
201,80,72.27810048289756,1885.6991326109348,519.4242525267716,2320.051735184067
202,80,72.2606078965517,1879.158132349335,521.7424207584985,2310.8199292774466
203,80,73.45625548796046,1876.4184063669402,524.5317273945825,2306.059865850815
204,80,73.14520186848056,1879.287716081161,522.9796020743626,2295.183583410789
205,80,73.43857846439394,1876.5685819998464,523.1450742162406,2289.2429228942487
206,80,73.28980929368606,1876.9706109361443,524.9443474288626,2294.766996673312
207,80,73.92552369730491,1875.6916799774954,524.9525003401228,2288.9895829580114
208,80,73.53545835063098,1876.3440750722548,524.5478587170272,2287.106534143161
209,80,73.27780705044377,1875.9573974364355,525.1779128156235,2284.3722420721833
210,80,73.60719073722022,1875.8903212901234,525.9316557138947,2289.077503171124
211,80,73.65874690835514,1876.154965120559,525.6066587741317,2280.5142130706727
212,80,73.3126683323359,1876.4938456720724,520.5989188282047,2278.280983140991
213,80,73.43356346671777,1874.4145167226866,522.9241709371113,2280.1548915417266
214,80,73.04525072930846,1875.8354814686038,523.6702376139135,2281.3429966950794
215,80,73.88448967345266,1876.7033421720946,524.5047383163136,2281.423461952319
216,80,73.6064993703092,1874.9194763692278,524.3009831050069,2281.9501505290964
217,80,73.12707707974414,1877.7430633246286,526.0952104131379,2279.057481854209
218,80,73.46591550543823,1875.1272982922771,525.5222171765948,2277.7163093971985
219,80,73.47157962398484,1875.1562039001433,524.5495778966509,2275.4804073307664
220,80,73.9362641618592,1874.9976741106664,524.5629885157821,2280.199182357853
221,80,73.30969278661863,1875.112913537062,525.8777443097608,2279.2410128178067
222,80,73.61967893110952,1875.2423384122712,523.5023743477686,2282.221235408054
223,80,73.81745079231312,1876.1816091363212,522.340266688449,2286.7887617403812
224,80,73.28136363489028,1874.13220264012,528.364783377685,2279.575939150536
225,90,75.83305526239347,1829.4205810213045,558.3795069822888,2261.830882872905
226,90,77.3826796304515,1817.8468783822996,568.1641678353396,2243.757254263199
227,90,78.60971806954363,1811.9954046887904,571.4264136105968,2233.1439620369656
228,90,78.97229736041903,1805.2271641450182,572.0480927361566,2233.1336922816986
229,90,78.8173880308821,1807.3343565902578,574.8290407910699,2224.6897090719576
230,90,78.52980173618711,1809.45507998167,576.4246005126843,2222.133086113247
231,90,78.97565493623927,1810.9873056215285,574.0681846831721,2218.1448261044957
232,90,79.0928125957686,1809.663818496658,576.8872415881027,2216.295316746456
233,90,79.08664433947766,1805.3826994118303,574.0352051298624,2213.226933163255
234,90,78.69743381234686,1809.9698527034882,573.3164339107809,2213.2078221315205
235,90,79.11190716058498,1809.3934465351012,575.2271014636578,2222.4055877018063
236,90,78.98108672382125,1807.83452363017,574.9190180752455,2217.9504437373857
237,90,79.15632609917282,1807.272017864306,573.0844469353074,2214.0341782429578
238,90,79.42489151149918,1806.830760872754,575.2991161764253,2213.7932571683095
239,90,79.26371078376184,1806.2391933350684,578.0256782683012,2209.0415918577287
240,90,78.89507297131954,1808.853459551645,574.9508098058229,2215.243506067884
241,90,78.85594930415454,1807.3341121976866,574.5240587973967,2217.371663871268
242,90,79.2119295646812,1808.6413274780612,573.5188219414189,2215.506488255506
243,90,79.07248578294542,1809.5300371703,577.5268013986969,2211.6337968061334
244,90,78.88292555799549,1806.1502516705525,574.2903419274431,2211.375341926219
245,90,79.11267042362745,1807.229468918613,573.9633122834114,2215.691833780636
246,90,78.72345633772427,1808.0959810693432,573.8967986169897,2214.6545125291354
247,90,79.42039952274317,1806.9916717580143,575.167260569745,2213.0058774990634
248,90,78.76499466469194,1807.8075004022746,574.9393919671079,2213.699605568444
249,90,78.94530187842307,1807.5876075879642,572.7842947920432,2211.3805753129814
250,100,81.58884271265455,1768.0779511348373,605.3628017241969,2195.4987750806927
251,100,82.69908608691512,1753.4724339460101,617.3042885886944,2177.394482567651
252,100,83.22018095865177,1749.0057556685283,618.4915841040995,2179.0593029129827
253,100,83.58560000502655,1749.4846427977698,619.9726122337092,2165.021609951052
254,100,83.75548491372433,1744.1189466071728,621.8696175320409,2163.5395712428353
255,100,84.06844734318703,1747.5210223202264,621.0505439144886,2156.744283033372
256,100,84.31520858077228,1745.225448163319,620.1516700347833,2154.4885329984813
257,100,84.15559323685274,1745.6166571827584,620.6037991481404,2156.5178336397066
258,100,83.76776054293578,1745.3716598966262,622.870142706887,2158.130469913384
259,100,84.13016036574054,1747.537114458434,622.3446936894503,2148.7709732051285
260,100,84.33770093344947,1746.839029391524,622.6535233296014,2156.846462579516
261,100,84.26811173163988,1747.0134128003,622.3947856922924,2151.2774302109083
262,100,83.84862305073636,1745.1044972945642,620.6616149101856,2150.0897565739265
263,100,83.79218403040525,1747.9593534351488,626.4980076200169,2153.1213906489284
264,100,83.43461480753247,1748.2831801372145,621.2903762292619,2150.4156459225073
265,100,83.90216734531366,1744.5247654061493,622.0752489846204,2152.021330826379
266,100,83.8687627580201,1746.9578257411488,621.8427933560124,2152.2561757137
267,100,83.92456218369419,1747.0088019838754,620.1943315235263,2147.8605477320084
268,100,83.82078563335283,1744.2365977046454,621.8728525016644,2154.926305025614
269,100,84.02141516108415,1744.8134452942843,620.4511616444397,2153.0660703482135
270,100,83.71889462322171,1745.9107179502696,622.6369150532794,2149.098665000442
271,100,83.7189147044146,1745.1855771748294,620.176861087365,2149.474546670232
272,100,84.042524344505,1746.4634314718828,620.4228143921689,2151.3419450959173
273,100,83.34764378972096,1745.2857316758511,624.9659171380569,2151.7569960000205
274,100,84.05878380404502,1746.2874683243658,622.2638091887302,2154.0121286968565
